id,defects
127759,0.20498444
127760,0.8850356
127761,0.07824652
127762,0.43573582
127763,0.10955873
127764,0.052211396
127765,0.09718459
127766,0.13610986
127767,0.6901118
127768,0.81461036
127769,0.08496514
127770,0.729345
127771,0.82512176
127772,0.06529091
127773,0.058896866
127774,0.13297395
127775,0.75057137
127776,0.96557146
127777,0.11358022
127778,0.040256638
127779,0.53163457
127780,0.4464789
127781,0.8413563
127782,0.34941277
127783,0.11860796
127784,0.101983115
127785,0.056351706
127786,0.85046124
127787,0.08248389
127788,0.1424312
127789,0.10139916
127790,0.11963804
127791,0.46615404
127792,0.16754088
127793,0.19824997
127794,0.20179293
127795,0.13753392
127796,0.3511775
127797,0.11873727
127798,0.1023939
127799,0.62407166
127800,0.073780425
127801,0.19921274
127802,0.057792474
127803,0.05381711
127804,0.123348705
127805,0.17680521
127806,0.109389946
127807,0.14163354
127808,0.66357416
127809,0.073711894
127810,0.17468292
127811,0.05143763
127812,0.19718522
127813,0.04551781
127814,0.63491285
127815,0.10701602
127816,0.13547708
127817,0.09243143
127818,0.14234209
127819,0.28243157
127820,0.080472335
127821,0.07893285
127822,0.22505185
127823,0.18621047
127824,0.7672152
127825,0.127131
127826,0.118524544
127827,0.22515474
127828,0.07139949
127829,0.036435757
127830,0.124977924
127831,0.25929615
127832,0.72779924
127833,0.050758526
127834,0.20264354
127835,0.4860005
127836,0.13399602
127837,0.043406904
127838,0.4203275
127839,0.78013307
127840,0.09580336
127841,0.11545312
127842,0.036165297
127843,0.11670949
127844,0.037392158
127845,0.07265574
127846,0.069139436
127847,0.08687266
127848,0.27953872
127849,0.14193231
127850,0.16441026
127851,0.101917274
127852,0.045308728
127853,0.5800177
127854,0.15798607
127855,0.1281976
127856,0.06849421
127857,0.09970222
127858,0.055344917
127859,0.046973884
127860,0.10688444
127861,0.29375032
127862,0.12464398
127863,0.23345314
127864,0.0989651
127865,0.05834299
127866,0.46203426
127867,0.15271056
127868,0.04500925
127869,0.12626849
127870,0.214021
127871,0.093239
127872,0.07737004
127873,0.32887343
127874,0.24413991
127875,0.15644503
127876,0.2372951
127877,0.19362797
127878,0.06316723
127879,0.4867042
127880,0.19527172
127881,0.5237159
127882,0.11514231
127883,0.12548557
127884,0.048100952
127885,0.050156597
127886,0.71802086
127887,0.44595894
127888,0.8356071
127889,0.07225899
127890,0.19568677
127891,0.04569067
127892,0.35416722
127893,0.16231477
127894,0.403584
127895,0.25398922
127896,0.049805358
127897,0.055264004
127898,0.8569056
127899,0.04471248
127900,0.17239287
127901,0.65849835
127902,0.5531446
127903,0.084336735
127904,0.1121705
127905,0.6585597
127906,0.08724545
127907,0.100576855
127908,0.21533662
127909,0.15133628
127910,0.23702402
127911,0.7963239
127912,0.039598703
127913,0.0756261
127914,0.048413016
127915,0.52444464
127916,0.036173977
127917,0.12907434
127918,0.1697836
127919,0.083929814
127920,0.065205984
127921,0.23172523
127922,0.37427133
127923,0.058896866
127924,0.6918067
127925,0.11561625
127926,0.14205736
127927,0.65691566
127928,0.09556078
127929,0.3218271
127930,0.82185024
127931,0.09253983
127932,0.21812502
127933,0.12889
127934,0.84498596
127935,0.33962148
127936,0.19584697
127937,0.08146278
127938,0.042025246
127939,0.18470593
127940,0.08756287
127941,0.48890463
127942,0.18668382
127943,0.635369
127944,0.24288009
127945,0.16626455
127946,0.057259217
127947,0.11297051
127948,0.3940815
127949,0.1291737
127950,0.8350302
127951,0.13378881
127952,0.12843126
127953,0.24660255
127954,0.13325162
127955,0.21465932
127956,0.07594541
127957,0.053535156
127958,0.1334183
127959,0.06860528
127960,0.21078214
127961,0.100194335
127962,0.14890912
127963,0.16585362
127964,0.7815861
127965,0.09374514
127966,0.13057281
127967,0.22464949
127968,0.050156597
127969,0.20274684
127970,0.03480842
127971,0.054480616
127972,0.7917298
127973,0.08736183
127974,0.04489786
127975,0.18352239
127976,0.0449293
127977,0.23790999
127978,0.24590747
127979,0.12863031
127980,0.27490854
127981,0.3777366
127982,0.048749216
127983,0.35328007
127984,0.0421367
127985,0.02858985
127986,0.19631784
127987,0.69100285
127988,0.21277787
127989,0.38407767
127990,0.14636324
127991,0.07231886
127992,0.35763654
127993,0.1312888
127994,0.05801775
127995,0.08355577
127996,0.087725036
127997,0.14129855
127998,0.16178341
127999,0.08026521
128000,0.074179396
128001,0.104230374
128002,0.18353353
128003,0.11525364
128004,0.86811346
128005,0.10942992
128006,0.09278105
128007,0.05963308
128008,0.12791602
128009,0.092142336
128010,0.24053356
128011,0.6423552
128012,0.06297766
128013,0.030920157
128014,0.45502016
128015,0.042745594
128016,0.024184957
128017,0.10453428
128018,0.11966759
128019,0.3825823
128020,0.36733904
128021,0.21782002
128022,0.04740047
128023,0.5495102
128024,0.071906984
128025,0.07546159
128026,0.15454102
128027,0.5731049
128028,0.10430763
128029,0.14164285
128030,0.12342484
128031,0.11873311
128032,0.6025488
128033,0.11237796
128034,0.663534
128035,0.30389276
128036,0.084150866
128037,0.057122357
128038,0.21976188
128039,0.078733735
128040,0.34632197
128041,0.6522269
128042,0.17073464
128043,0.1459141
128044,0.16095264
128045,0.111898765
128046,0.090209685
128047,0.09596822
128048,0.041033387
128049,0.13669421
128050,0.1980875
128051,0.24948278
128052,0.06258105
128053,0.19604959
128054,0.4178913
128055,0.1836945
128056,0.65695226
128057,0.3018908
128058,0.3988702
128059,0.1755396
128060,0.048028193
128061,0.20494446
128062,0.14607152
128063,0.046908252
128064,0.29163212
128065,0.065544665
128066,0.17231302
128067,0.43599844
128068,0.117158204
128069,0.22252326
128070,0.09969385
128071,0.11844015
128072,0.07370167
128073,0.060621064
128074,0.08792799
128075,0.18180661
128076,0.1456979
128077,0.3810655
128078,0.0885374
128079,0.11534611
128080,0.29497963
128081,0.089132816
128082,0.12475788
128083,0.083691925
128084,0.13975002
128085,0.61501247
128086,0.19081126
128087,0.5049437
128088,0.37247962
128089,0.14011468
128090,0.47861192
128091,0.6363515
128092,0.27583066
128093,0.055344917
128094,0.17397854
128095,0.1304711
128096,0.32840943
128097,0.11037382
128098,0.04783948
128099,0.12059129
128100,0.06721347
128101,0.16234392
128102,0.4109241
128103,0.46631616
128104,0.18876415
128105,0.039457373
128106,0.10514722
128107,0.21505424
128108,0.099054046
128109,0.15538806
128110,0.55879486
128111,0.144333
128112,0.15787403
128113,0.06653834
128114,0.12408333
128115,0.13039906
128116,0.46722063
128117,0.071339376
128118,0.18293126
128119,0.12229056
128120,0.081620015
128121,0.18118578
128122,0.5816588
128123,0.46757093
128124,0.32983196
128125,0.3719989
128126,0.76822484
128127,0.14913003
128128,0.11732481
128129,0.054948617
128130,0.057668082
128131,0.15274824
128132,0.48012486
128133,0.0606854
128134,0.108728945
128135,0.04469018
128136,0.26583403
128137,0.2715405
128138,0.07800277
128139,0.2400158
128140,0.07040482
128141,0.34824276
128142,0.5635257
128143,0.2391322
128144,0.10590857
128145,0.39361668
128146,0.15056074
128147,0.09408662
128148,0.048527006
128149,0.055942867
128150,0.14127395
128151,0.06940468
128152,0.19565138
128153,0.10026491
128154,0.076159485
128155,0.64630574
128156,0.07821671
128157,0.2680296
128158,0.39816225
128159,0.19654632
128160,0.25452757
128161,0.13321418
128162,0.061316777
128163,0.09449116
128164,0.33349374
128165,0.049058553
128166,0.45094553
128167,0.08564473
128168,0.11178658
128169,0.46715775
128170,0.70999646
128171,0.048388027
128172,0.5284017
128173,0.063419685
128174,0.17032146
128175,0.06418818
128176,0.066584006
128177,0.08384221
128178,0.49549586
128179,0.048487235
128180,0.16502817
128181,0.11266017
128182,0.052455783
128183,0.12473045
128184,0.81784505
128185,0.32134044
128186,0.3749737
128187,0.057656225
128188,0.42777213
128189,0.046973884
128190,0.078085475
128191,0.048653647
128192,0.08683726
128193,0.049343273
128194,0.14843965
128195,0.07217266
128196,0.17041829
128197,0.6389488
128198,0.13244246
128199,0.6153632
128200,0.3628426
128201,0.40867466
128202,0.10825468
128203,0.08394933
128204,0.67523164
128205,0.052190814
128206,0.062203597
128207,0.05067916
128208,0.21668713
128209,0.5198972
128210,0.04625557
128211,0.098302774
128212,0.08887789
128213,0.06593269
128214,0.050156597
128215,0.06010353
128216,0.28346288
128217,0.15618762
128218,0.06617768
128219,0.31484583
128220,0.04552668
128221,0.050361283
128222,0.28373107
128223,0.22358613
128224,0.17382024
128225,0.29373607
128226,0.45021078
128227,0.21632269
128228,0.14302303
128229,0.09101342
128230,0.06653834
128231,0.1702308
128232,0.36333257
128233,0.046973884
128234,0.18297371
128235,0.07563585
128236,0.19921274
128237,0.11239682
128238,0.34196192
128239,0.1719357
128240,0.04840856
128241,0.24902895
128242,0.17225747
128243,0.13707097
128244,0.11397513
128245,0.46693102
128246,0.15821916
128247,0.0350913
128248,0.33160803
128249,0.104884565
128250,0.050361283
128251,0.11101721
128252,0.1785366
128253,0.023129243
128254,0.050555058
128255,0.21401165
128256,0.051964674
128257,0.22051251
128258,0.060467858
128259,0.094663434
128260,0.034090597
128261,0.36136714
128262,0.07520475
128263,0.0973896
128264,0.039988272
128265,0.16790278
128266,0.14446244
128267,0.084164396
128268,0.11323507
128269,0.26019663
128270,0.23216495
128271,0.10686747
128272,0.05963308
128273,0.04963144
128274,0.122735985
128275,0.07875246
128276,0.09044147
128277,0.26033866
128278,0.22371635
128279,0.27256438
128280,0.046855647
128281,0.07737802
128282,0.124341875
128283,0.6493031
128284,0.11045733
128285,0.07108061
128286,0.19186637
128287,0.108526886
128288,0.1243409
128289,0.65464294
128290,0.16635486
128291,0.16361603
128292,0.12624279
128293,0.25083783
128294,0.088274226
128295,0.067856014
128296,0.10134847
128297,0.119442455
128298,0.19357628
128299,0.074648984
128300,0.29090086
128301,0.794314
128302,0.79261255
128303,0.25312245
128304,0.26265022
128305,0.04949795
128306,0.07636271
128307,0.06998678
128308,0.19390143
128309,0.19336663
128310,0.06516453
128311,0.08968218
128312,0.10792897
128313,0.06075871
128314,0.39831477
128315,0.122044265
128316,0.08042933
128317,0.069819435
128318,0.09940704
128319,0.046821393
128320,0.14333662
128321,0.25892353
128322,0.048028193
128323,0.10507748
128324,0.07368998
128325,0.072011404
128326,0.08282208
128327,0.6145365
128328,0.36689264
128329,0.7067349
128330,0.5687862
128331,0.053814318
128332,0.17986555
128333,0.23380898
128334,0.13033262
128335,0.054821804
128336,0.053748984
128337,0.06927885
128338,0.26107815
128339,0.64048636
128340,0.046002407
128341,0.4434904
128342,0.34394133
128343,0.2015524
128344,0.18241385
128345,0.80291957
128346,0.07129177
128347,0.42929333
128348,0.21799618
128349,0.08302709
128350,0.100553244
128351,0.048238028
128352,0.08256058
128353,0.060527317
128354,0.073440254
128355,0.43036124
128356,0.05698075
128357,0.20203085
128358,0.21723892
128359,0.18163115
128360,0.3848524
128361,0.19201088
128362,0.096043125
128363,0.16413604
128364,0.1377361
128365,0.039400067
128366,0.05227831
128367,0.18418816
128368,0.041763492
128369,0.08944722
128370,0.13175641
128371,0.14374162
128372,0.052562065
128373,0.1377524
128374,0.08474524
128375,0.08208491
128376,0.3087455
128377,0.19267939
128378,0.111426175
128379,0.16032672
128380,0.11960431
128381,0.09752751
128382,0.6899401
128383,0.34526685
128384,0.043030705
128385,0.8340067
128386,0.56179696
128387,0.05542807
128388,0.515276
128389,0.16670665
128390,0.12517011
128391,0.12887405
128392,0.22810912
128393,0.10242794
128394,0.64899516
128395,0.07597267
128396,0.030973976
128397,0.6998461
128398,0.36733326
128399,0.3977775
128400,0.11614239
128401,0.0686725
128402,0.19452824
128403,0.061435048
128404,0.071622506
128405,0.051139127
128406,0.7133017
128407,0.29412705
128408,0.093227796
128409,0.7070507
128410,0.21264705
128411,0.649066
128412,0.09120649
128413,0.3801231
128414,0.0947
128415,0.22064681
128416,0.11976753
128417,0.07717947
128418,0.043136477
128419,0.72826755
128420,0.0289039
128421,0.072011404
128422,0.41806093
128423,0.07046074
128424,0.755988
128425,0.14962675
128426,0.15717264
128427,0.058236744
128428,0.28155553
128429,0.06431196
128430,0.36119846
128431,0.13774993
128432,0.4703993
128433,0.107293725
128434,0.089031324
128435,0.08263135
128436,0.046784677
128437,0.15202604
128438,0.10085977
128439,0.101840556
128440,0.11461181
128441,0.08270471
128442,0.118715174
128443,0.10886876
128444,0.7853198
128445,0.097077146
128446,0.45733187
128447,0.7104547
128448,0.49473536
128449,0.10563235
128450,0.09035142
128451,0.29852682
128452,0.12537397
128453,0.2249433
128454,0.035492484
128455,0.047787488
128456,0.12583525
128457,0.1775005
128458,0.22824879
128459,0.23862772
128460,0.07987703
128461,0.674158
128462,0.07948
128463,0.855086
128464,0.14654529
128465,0.02969264
128466,0.38050285
128467,0.14109695
128468,0.08807885
128469,0.09417807
128470,0.35665408
128471,0.11351771
128472,0.09867087
128473,0.21300389
128474,0.038539052
128475,0.21968904
128476,0.7208772
128477,0.048522074
128478,0.56327087
128479,0.1517238
128480,0.18203902
128481,0.08873179
128482,0.04611116
128483,0.92975897
128484,0.24689125
128485,0.43378046
128486,0.071908355
128487,0.17000973
128488,0.07319388
128489,0.06073535
128490,0.33853802
128491,0.4394718
128492,0.20636834
128493,0.049805358
128494,0.0813697
128495,0.39724836
128496,0.12229407
128497,0.17364122
128498,0.07150431
128499,0.12441348
128500,0.38218287
128501,0.16375178
128502,0.115969546
128503,0.42185786
128504,0.18810786
128505,0.3833894
128506,0.08728943
128507,0.0511229
128508,0.5429697
128509,0.5946008
128510,0.058644626
128511,0.09599577
128512,0.07207446
128513,0.22319278
128514,0.08856049
128515,0.10688444
128516,0.08200337
128517,0.22682223
128518,0.14717191
128519,0.086297646
128520,0.56047815
128521,0.08677081
128522,0.15554647
128523,0.045170777
128524,0.33402503
128525,0.1526951
128526,0.13186808
128527,0.048354838
128528,0.5723463
128529,0.18913063
128530,0.04510194
128531,0.09799034
128532,0.39734188
128533,0.71575373
128534,0.203138
128535,0.67013484
128536,0.111531675
128537,0.042410333
128538,0.23452373
128539,0.056527823
128540,0.1302854
128541,0.06437226
128542,0.71810687
128543,0.660907
128544,0.5458099
128545,0.097129546
128546,0.08200326
128547,0.2184405
128548,0.12603368
128549,0.1909859
128550,0.4255532
128551,0.1823073
128552,0.26050505
128553,0.10427671
128554,0.2136491
128555,0.074765675
128556,0.29263464
128557,0.070133016
128558,0.29781374
128559,0.085400224
128560,0.31365916
128561,0.120160796
128562,0.041891444
128563,0.25930384
128564,0.11174479
128565,0.051061835
128566,0.1670111
128567,0.07096163
128568,0.11989473
128569,0.0975809
128570,0.21014036
128571,0.089095466
128572,0.8185983
128573,0.13441338
128574,0.11949038
128575,0.06132755
128576,0.086292565
128577,0.13837187
128578,0.14705911
128579,0.3054752
128580,0.04477302
128581,0.119341314
128582,0.062832884
128583,0.11946325
128584,0.1020574
128585,0.16420612
128586,0.2082934
128587,0.6333224
128588,0.080064826
128589,0.1440583
128590,0.36248764
128591,0.12448042
128592,0.085372254
128593,0.044345498
128594,0.04154773
128595,0.23646782
128596,0.21995404
128597,0.10651898
128598,0.20555066
128599,0.24073537
128600,0.08805105
128601,0.054769717
128602,0.2859799
128603,0.10101501
128604,0.09323118
128605,0.27205905
128606,0.6313559
128607,0.09272307
128608,0.03784616
128609,0.6222117
128610,0.25168878
128611,0.16539617
128612,0.055344917
128613,0.03801715
128614,0.6681837
128615,0.21967532
128616,0.29364073
128617,0.049343273
128618,0.7698685
128619,0.27630955
128620,0.09978884
128621,0.2812711
128622,0.5616511
128623,0.050722286
128624,0.04106363
128625,0.7794036
128626,0.5570869
128627,0.12565798
128628,0.39781052
128629,0.6927122
128630,0.056487836
128631,0.062818944
128632,0.09358845
128633,0.11348191
128634,0.290666
128635,0.07859076
128636,0.37124053
128637,0.117733896
128638,0.05350198
128639,0.042698227
128640,0.17974561
128641,0.24708067
128642,0.10079637
128643,0.38797852
128644,0.38323584
128645,0.21589155
128646,0.81678516
128647,0.13152893
128648,0.15994133
128649,0.03912168
128650,0.11157431
128651,0.058254153
128652,0.11655371
128653,0.066385925
128654,0.055069942
128655,0.042434692
128656,0.041201036
128657,0.13996096
128658,0.34369978
128659,0.07217266
128660,0.06297932
128661,0.051411223
128662,0.073072575
128663,0.70571774
128664,0.05100662
128665,0.09352112
128666,0.25063643
128667,0.05277519
128668,0.24761735
128669,0.043606486
128670,0.050159313
128671,0.4826949
128672,0.10462402
128673,0.6414993
128674,0.17142527
128675,0.16532692
128676,0.08003749
128677,0.1935168
128678,0.048113495
128679,0.6995231
128680,0.14065799
128681,0.36689264
128682,0.13815455
128683,0.49174908
128684,0.07425852
128685,0.40663293
128686,0.27991602
128687,0.5292039
128688,0.045913324
128689,0.27695864
128690,0.14991036
128691,0.29216334
128692,0.12263783
128693,0.07807408
128694,0.09368582
128695,0.14647917
128696,0.040231057
128697,0.031460598
128698,0.15976371
128699,0.21260607
128700,0.07426554
128701,0.19526657
128702,0.20888717
128703,0.56272095
128704,0.14891031
128705,0.07040482
128706,0.7306772
128707,0.07587859
128708,0.106787845
128709,0.2564056
128710,0.3635106
128711,0.056271244
128712,0.06621033
128713,0.10248178
128714,0.49139062
128715,0.20736347
128716,0.19926617
128717,0.1151624
128718,0.08108073
128719,0.26847228
128720,0.06869352
128721,0.20797418
128722,0.04373434
128723,0.15701939
128724,0.2889883
128725,0.17501351
128726,0.06043959
128727,0.044836424
128728,0.87086904
128729,0.6791588
128730,0.14741029
128731,0.28672117
128732,0.06290108
128733,0.11425511
128734,0.51375556
128735,0.058442008
128736,0.643366
128737,0.07558331
128738,0.1363166
128739,0.041784447
128740,0.19749673
128741,0.22402933
128742,0.05476572
128743,0.08502368
128744,0.15765058
128745,0.04740047
128746,0.048944615
128747,0.12666711
128748,0.05099066
128749,0.04666632
128750,0.09510434
128751,0.18269387
128752,0.18002152
128753,0.09726968
128754,0.22644874
128755,0.05153144
128756,0.30019143
128757,0.29787362
128758,0.098719165
128759,0.20420195
128760,0.32488915
128761,0.08740353
128762,0.12774725
128763,0.1456862
128764,0.085746355
128765,0.24591947
128766,0.09453808
128767,0.1040745
128768,0.19870079
128769,0.68541175
128770,0.050696623
128771,0.071973026
128772,0.14492367
128773,0.21981864
128774,0.13983466
128775,0.03806739
128776,0.4051766
128777,0.07431697
128778,0.058495283
128779,0.041849367
128780,0.057388235
128781,0.109800845
128782,0.1225667
128783,0.1975553
128784,0.5297271
128785,0.35483038
128786,0.08409172
128787,0.053535156
128788,0.092991926
128789,0.040459476
128790,0.15254992
128791,0.121838965
128792,0.06487543
128793,0.15394145
128794,0.1396477
128795,0.5882474
128796,0.14404686
128797,0.039200936
128798,0.058014203
128799,0.5020383
128800,0.08395122
128801,0.26883793
128802,0.071540415
128803,0.058489956
128804,0.07032943
128805,0.4852153
128806,0.1413022
128807,0.6264578
128808,0.40856034
128809,0.07924894
128810,0.1876217
128811,0.31614056
128812,0.22291908
128813,0.20537885
128814,0.25795588
128815,0.34913656
128816,0.24078421
128817,0.11136485
128818,0.084944695
128819,0.7444824
128820,0.31761065
128821,0.047053132
128822,0.10485269
128823,0.14226484
128824,0.34967655
128825,0.11407176
128826,0.7503179
128827,0.5007407
128828,0.071407594
128829,0.4916523
128830,0.11055593
128831,0.21540087
128832,0.14775041
128833,0.26909775
128834,0.5204366
128835,0.07569998
128836,0.036521845
128837,0.05751514
128838,0.11174645
128839,0.53399694
128840,0.1714687
128841,0.13442934
128842,0.7600855
128843,0.7254672
128844,0.85082614
128845,0.05810488
128846,0.15285681
128847,0.047818534
128848,0.24737404
128849,0.5602384
128850,0.10806923
128851,0.22287622
128852,0.8759083
128853,0.5557749
128854,0.41538835
128855,0.051442493
128856,0.31002286
128857,0.121376984
128858,0.05717906
128859,0.07861601
128860,0.121067025
128861,0.087632746
128862,0.2553872
128863,0.4486248
128864,0.41962028
128865,0.09490378
128866,0.59434086
128867,0.074731536
128868,0.13877553
128869,0.09723052
128870,0.10114624
128871,0.43640298
128872,0.43584996
128873,0.03610878
128874,0.55001754
128875,0.113181755
128876,0.1410238
128877,0.2056234
128878,0.22922686
128879,0.20003332
128880,0.08262587
128881,0.1138391
128882,0.7398958
128883,0.08869372
128884,0.1935475
128885,0.31600496
128886,0.13829243
128887,0.0668408
128888,0.07628035
128889,0.47289172
128890,0.045510393
128891,0.5019178
128892,0.07304653
128893,0.16006742
128894,0.029641282
128895,0.19223574
128896,0.067428276
128897,0.1805299
128898,0.2165057
128899,0.7833762
128900,0.055880018
128901,0.30597624
128902,0.2756869
128903,0.46421248
128904,0.27797568
128905,0.06489153
128906,0.12738553
128907,0.08830752
128908,0.0386802
128909,0.04262011
128910,0.69012904
128911,0.33831716
128912,0.055457048
128913,0.6297708
128914,0.3882467
128915,0.06989059
128916,0.15632474
128917,0.8227051
128918,0.07673041
128919,0.16743068
128920,0.3045398
128921,0.048096944
128922,0.2073802
128923,0.06924724
128924,0.4491277
128925,0.10450028
128926,0.045913324
128927,0.25672537
128928,0.09514117
128929,0.11718211
128930,0.16012993
128931,0.4045058
128932,0.229385
128933,0.17987366
128934,0.053468294
128935,0.3370488
128936,0.08984514
128937,0.26671696
128938,0.15698466
128939,0.040395733
128940,0.63861525
128941,0.6498492
128942,0.35661113
128943,0.10409651
128944,0.3654414
128945,0.15430647
128946,0.56008595
128947,0.046733357
128948,0.4862628
128949,0.29877698
128950,0.06058526
128951,0.8372427
128952,0.027443403
128953,0.43042588
128954,0.100086056
128955,0.11149245
128956,0.10927435
128957,0.5041308
128958,0.1795133
128959,0.2765842
128960,0.19601706
128961,0.7312165
128962,0.31936765
128963,0.8416708
128964,0.028684007
128965,0.1309022
128966,0.694681
128967,0.857814
128968,0.108526886
128969,0.07209482
128970,0.04746834
128971,0.41649032
128972,0.9037104
128973,0.07955708
128974,0.050201822
128975,0.053176705
128976,0.14625484
128977,0.120130956
128978,0.097115874
128979,0.60241246
128980,0.035386585
128981,0.16808382
128982,0.6475861
128983,0.67826736
128984,0.072523855
128985,0.065104224
128986,0.44440094
128987,0.12497393
128988,0.11142402
128989,0.1075282
128990,0.04420706
128991,0.07824652
128992,0.18036965
128993,0.13643068
128994,0.04079697
128995,0.083890736
128996,0.5405719
128997,0.11762139
128998,0.58889544
128999,0.078752905
129000,0.12790039
129001,0.8765214
129002,0.43417758
129003,0.33631667
129004,0.57601887
129005,0.0949467
129006,0.09818213
129007,0.57840204
129008,0.65827024
129009,0.07944142
129010,0.6161973
129011,0.16557549
129012,0.41001502
129013,0.116831474
129014,0.08876084
129015,0.13234578
129016,0.050839905
129017,0.82200944
129018,0.08963821
129019,0.12814136
129020,0.4265507
129021,0.5570869
129022,0.081353396
129023,0.7982845
129024,0.13846658
129025,0.29667327
129026,0.10246269
129027,0.063782476
129028,0.79261255
129029,0.77793455
129030,0.14681695
129031,0.07248615
129032,0.06983038
129033,0.08278731
129034,0.078231074
129035,0.7319377
129036,0.08155862
129037,0.3607092
129038,0.28264183
129039,0.22078294
129040,0.16325511
129041,0.0916722
129042,0.038500886
129043,0.078345
129044,0.2552801
129045,0.1462214
129046,0.16199777
129047,0.14100823
129048,0.132506
129049,0.23911157
129050,0.24124937
129051,0.13286793
129052,0.0812699
129053,0.14416376
129054,0.063547805
129055,0.476981
129056,0.08642541
129057,0.5410665
129058,0.09968807
129059,0.08175989
129060,0.5707638
129061,0.18627113
129062,0.15466669
129063,0.07371789
129064,0.13387488
129065,0.24924056
129066,0.11912436
129067,0.09534605
129068,0.11464208
129069,0.14052325
129070,0.74192417
129071,0.14848122
129072,0.18527956
129073,0.101389274
129074,0.34889475
129075,0.11351151
129076,0.21521404
129077,0.03592265
129078,0.048795182
129079,0.055865154
129080,0.18408762
129081,0.0747689
129082,0.33471504
129083,0.043946717
129084,0.08966366
129085,0.09313442
129086,0.06484843
129087,0.053060636
129088,0.45759133
129089,0.12792397
129090,0.5838795
129091,0.082682066
129092,0.15540639
129093,0.09677761
129094,0.1556318
129095,0.12174009
129096,0.062247105
129097,0.07073435
129098,0.061910372
129099,0.15496233
129100,0.5261943
129101,0.038970303
129102,0.06264337
129103,0.2913697
129104,0.035939567
129105,0.04062922
129106,0.09465218
129107,0.036210705
129108,0.10152085
129109,0.09666897
129110,0.058164656
129111,0.0805428
129112,0.09502785
129113,0.050524544
129114,0.044675812
129115,0.083091564
129116,0.41924182
129117,0.2574748
129118,0.5837428
129119,0.33885172
129120,0.12283606
129121,0.06494285
129122,0.16132568
129123,0.54916275
129124,0.1060857
129125,0.113540016
129126,0.43899435
129127,0.06968452
129128,0.08902964
129129,0.21464579
129130,0.040479206
129131,0.03294523
129132,0.09660712
129133,0.13791114
129134,0.5384354
129135,0.043858115
129136,0.058164656
129137,0.72998077
129138,0.05764505
129139,0.24491583
129140,0.11190198
129141,0.74736613
129142,0.6826341
129143,0.092556156
129144,0.5566213
129145,0.18582408
129146,0.077271044
129147,0.15827765
129148,0.6422083
129149,0.12887123
129150,0.06927076
129151,0.34778577
129152,0.10792954
129153,0.055411585
129154,0.108526886
129155,0.27612612
129156,0.045760673
129157,0.12193103
129158,0.11820252
129159,0.41084915
129160,0.14426453
129161,0.111420855
129162,0.03809555
129163,0.63863295
129164,0.5095416
129165,0.19178255
129166,0.04870658
129167,0.11545984
129168,0.6380098
129169,0.10717082
129170,0.673531
129171,0.09594144
129172,0.22182381
129173,0.09841206
129174,0.1858983
129175,0.14745481
129176,0.26253206
129177,0.8052242
129178,0.05214598
129179,0.08787785
129180,0.100619934
129181,0.25076914
129182,0.5588305
129183,0.7564554
129184,0.051832482
129185,0.10970598
129186,0.14807983
129187,0.1275031
129188,0.09546343
129189,0.1127293
129190,0.12272498
129191,0.22392982
129192,0.07289428
129193,0.18018389
129194,0.1462214
129195,0.23232487
129196,0.38203052
129197,0.063271075
129198,0.21510297
129199,0.14093809
129200,0.10429914
129201,0.0742423
129202,0.30956048
129203,0.04574252
129204,0.16880104
129205,0.08061026
129206,0.045014948
129207,0.4653618
129208,0.08474227
129209,0.36602315
129210,0.11514231
129211,0.091879845
129212,0.11561269
129213,0.30551112
129214,0.08633083
129215,0.08710337
129216,0.11565916
129217,0.047726218
129218,0.03013077
129219,0.032601766
129220,0.44577783
129221,0.120503895
129222,0.17180042
129223,0.16200148
129224,0.88150555
129225,0.34632072
129226,0.10366723
129227,0.17746478
129228,0.85232794
129229,0.04963144
129230,0.14545375
129231,0.7139998
129232,0.17819425
129233,0.31081542
129234,0.110482655
129235,0.5148719
129236,0.52361697
129237,0.055884045
129238,0.23797049
129239,0.03464925
129240,0.072115906
129241,0.46966764
129242,0.0558835
129243,0.27907386
129244,0.09052349
129245,0.04949795
129246,0.12157784
129247,0.55419916
129248,0.048415262
129249,0.33309847
129250,0.07025338
129251,0.17568831
129252,0.101535514
129253,0.07845885
129254,0.4275363
129255,0.07980534
129256,0.41924077
129257,0.10589752
129258,0.14271523
129259,0.118897006
129260,0.29023626
129261,0.20025916
129262,0.5139125
129263,0.10413224
129264,0.39942855
129265,0.2541257
129266,0.055344917
129267,0.13027681
129268,0.18861358
129269,0.14512973
129270,0.9580792
129271,0.8195642
129272,0.16130379
129273,0.074479334
129274,0.13498504
129275,0.08616375
129276,0.7934121
129277,0.7801995
129278,0.07186189
129279,0.31165558
129280,0.06113832
129281,0.24176022
129282,0.05646127
129283,0.12170923
129284,0.065020844
129285,0.099607
129286,0.048071627
129287,0.23120986
129288,0.04570068
129289,0.077823825
129290,0.07959756
129291,0.71386623
129292,0.057584956
129293,0.071108885
129294,0.046951883
129295,0.060506873
129296,0.07166928
129297,0.519646
129298,0.10289729
129299,0.32384068
129300,0.14170785
129301,0.5955689
129302,0.14839934
129303,0.13841294
129304,0.49460793
129305,0.116468765
129306,0.06272343
129307,0.04995272
129308,0.048413016
129309,0.07099686
129310,0.06769534
129311,0.14968136
129312,0.47753793
129313,0.10082771
129314,0.07730597
129315,0.20913056
129316,0.051709425
