id,defects
142807,0.22381958144141000
142808,0.39415024681780300
142809,0.18495680757487100
142810,0.27349507803847800
142811,0.24773262501399700
142812,0.2657958532036810
142813,0.019705096254024400
142814,0.22277797061712000
142815,0.2780223703450970
142816,0.1576623281183640
142817,0.0021598325987614600
142818,0.7126431770886040
142819,0.1893130435237360
142820,0.4909060558944050
142821,0.12688007960077700
142822,0.27963527863325400
142823,0.24176988230411400
142824,0.33380373480090100
142825,0.1593205169379510
142826,0.2624059534042550
142827,0.4338165360098320
142828,0.6658683218886370
142829,0.32344828914384900
142830,0.19805885497297000
142831,0.8966984736714930
142832,0.5941723342262630
142833,0.2692779206027900
142834,0.1920904619845510
142835,0.2988358247288280
142836,0.5573764781465680
142837,0.3156409956106330
142838,0.14772949955254900
142839,0.10616736614430000
142840,0.313168359142922
142841,0.15463439481574600
142842,0.27431044424280000
142843,0.21985733783724700
142844,0.3470031747977320
142845,0.21327587314718400
142846,0.1791532357811760
142847,0.21773764855802400
142848,0.21289796294943700
142849,0.4098704210308130
142850,0.2860590650080740
142851,0.5356227817296420
142852,0.175823628870128
142853,0.21457001107831900
142854,0.14840615938069700
142855,0.23031349517531600
142856,0.3606765517813260
142857,0.44052405930243500
142858,0.21224078809199400
142859,0.10428039258221200
142860,0.3021317221558890
142861,0.2881510144442510
142862,0.5246677837478820
142863,0.5900936977265240
142864,0.19372238524396000
142865,0.13907102064631800
142866,0.2533671047893900
142867,0.29985770951763800
142868,0.14408662808238400
142869,0.24383977327305500
142870,0.24883392600671400
142871,0.5513892093476190
142872,0.5675944151537010
142873,0.16814014966060700
142874,0.18891628964830300
142875,0.23088126315983400
142876,0.09727149637941910
142877,0.23020525664100100
142878,0.24643320097159300
142879,0.1483837003146520
142880,0.26873429113221100
142881,0.12118634427015400
142882,0.43003424372674900
142883,0.22500892942915700
142884,0.5458694864461500
142885,0.23688811858839500
142886,0.21125566466810100
142887,0.8415350795372940
142888,0.5251710398533990
142889,0.13879287806928800
142890,0.9099268994119530
142891,0.2721699208656690
142892,0.1549315171699450
142893,0.5296436400996390
142894,0.21129196268489400
142895,0.289020649871816
142896,0.2727206937313570
142897,0.9999999821916260
142898,0.1736998703970570
142899,0.2571372083665380
142900,0.2827911903479770
142901,0.2113300640954330
142902,0.99680971320846
142903,0.17464577743467700
142904,0.15872942744865600
142905,0.2652616974554210
142906,0.20473449932957400
142907,0.16619181365900100
142908,0.33924635978217600
142909,0.2781193885005480
142910,0.17283174359748500
142911,0.22783412423017100
142912,0.2221521604745440
142913,0.31182769150302100
142914,0.3689491175561710
142915,0.38162909935531200
142916,0.24125787382776500
142917,0.1870458165680080
142918,0.9162509359403040
142919,0.2938961227686110
142920,0.37136583530548500
142921,0.2498613614054710
142922,0.2510566914021110
142923,0.22122695270525200
142924,0.9999899774167680
142925,0.21546172335450900
142926,0.2919446912111660
142927,0.15345550749954500
142928,0.24580343139607400
142929,0.19508633095380400
142930,0.21280866356837900
142931,0.16100828246382400
142932,0.24852843797261400
142933,0.5388865763904780
142934,0.2546947692919550
142935,0.4008595243262720
142936,0.09562334568329320
142937,0.22335625506444600
142938,0.2517774298058660
142939,0.230334783137532
142940,0.8926504881521260
142941,0.20832555711248600
142942,0.28801217093564100
142943,0.3066689316059500
142944,0.24435267677490400
142945,0.21832055449781900
142946,0.15654598892367200
142947,0.25318834687736600
142948,0.2180101884168310
142949,0.15000441494974000
142950,0.19622792478791400
142951,0.35069893323411100
142952,0.2613944140164250
142953,0.243623897799314
142954,0.03248327467701000
142955,0.2545058423324710
142956,0.24281228650285500
142957,0.16985261910329600
142958,0.30952974488374600
142959,0.22354088733489300
142960,0.22886541223586500
142961,0.2935798640825550
142962,0.21828745076186900
142963,0.32511320744455200
142964,0.27359653556883400
142965,0.8301176371735180
142966,0.23386629601155700
142967,0.26188553092598700
142968,0.1607998590204520
142969,0.2806143616601720
142970,0.28575519469365500
142971,0.07062648452767330
142972,0.2186776564979970
142973,0.20331209999240200
142974,0.6798149947223170
142975,0.21496041768022000
142976,0.2601847786211490
142977,0.09372141249444070
142978,0.6540883072690490
142979,0.30283308301907900
142980,0.2513676208057900
142981,0.09155663142267880
142982,0.13476693234645800
142983,0.31586661613543900
142984,0.15598947932018100
142985,0.17563957602453000
142986,0.1840365652526160
142987,0.26873202891626500
142988,0.18501944195833600
142989,0.19385833302060300
142990,0.05236578841503950
142991,0.22005159394219400
142992,0.29378921245003300
142993,0.2573873522397790
142994,0.25578715454292700
142995,0.23970814551262900
142996,0.2646611410688950
142997,0.5842073264184780
142998,0.16407613850070700
142999,0.3015699661195810
143000,0.520519851395456
143001,0.2490802615185570
143002,0.18180430534617400
143003,0.12650795830082000
143004,0.8597100874524580
143005,0.5682582597524250
143006,0.28320266153563600
143007,0.21304695745960300
143008,0.19314833691427400
143009,0.3075638043339120
143010,0.3630603741414360
143011,0.20256067416070300
143012,0.5434914280402440
143013,0.32600358265034100
143014,0.40011253520425500
143015,0.3665897039065970
143016,0.6484792451336270
143017,0.33085286538946500
143018,0.3077879012221200
143019,0.18355113458996100
143020,0.15568717533582300
143021,0.24245204960092300
143022,0.2561537611829160
143023,0.19296000178526000
143024,0.06633499165368790
143025,0.29293280557133200
143026,0.2929589537220690
143027,0.2252237974930770
143028,0.24916559730849900
143029,0.26958576423335000
143030,0.25045708734717800
143031,0.24070739057302300
143032,0.35442148350296500
143033,0.30767686736934100
143034,0.18758928223802300
143035,0.2483576595337790
143036,0.993889933454189
143037,0.22678871335464300
143038,0.5163138513272190
143039,0.21407519623821200
143040,0.2821563061587810
143041,0.25122748224196700
143042,0.15508843939358100
143043,0.25437199052928000
143044,0.29357853099239700
143045,0.3884154891484540
143046,0.2776462066828500
143047,0.46418130220487200
143048,0.24264044536251600
143049,0.14703253193557800
143050,0.26487194741043500
143051,0.4678237644349650
143052,0.31297839543205600
143053,0.2042124355097250
143054,0.30578429193077700
143055,0.1320915446187860
143056,0.28379360934094000
143057,0.763619389190314
143058,0.2830879807273770
143059,0.18704039098631700
143060,0.23876254467804200
143061,0.1850513280128470
143062,0.6192934497484000
143063,0.1852649775460820
143064,0.5310861919604310
143065,0.17958378788495500
143066,0.2151589055881480
143067,0.16224947853509200
143068,0.19164094953710300
143069,0.28616425435236000
143070,0.2840252343462600
143071,0.5718133452418290
143072,0.6004552672118570
143073,0.27673255541818400
143074,0.28181855866958000
143075,0.2212579721551750
143076,0.6532233102849740
143077,0.24448823495436100
143078,0.3106691977636900
143079,0.37415204975473900
143080,0.1533489245691720
143081,0.24785637798517600
143082,0.20835146246495400
143083,0.6133591086242270
143084,0.5478177708013390
143085,0.3400635616754920
143086,0.21181970436530100
143087,0.24536441097112500
143088,0.30203716660595200
143089,0.21030967254012500
143090,0.14947460594366300
143091,0.24052720175737600
143092,0.3212398283622610
143093,0.25366326993604600
143094,0.25028575352681300
143095,0.2676171357882990
143096,0.3029232486597720
143097,0.06410088812405340
143098,0.6998630640568100
143099,0.5836561895933760
143100,0.5948329544737350
143101,0.25334728552324100
143102,0.21310834300221600
143103,0.1866257505629230
143104,0.20289497973730500
143105,0.14873731566944400
143106,0.29370248809455600
143107,0.25961314510132900
143108,0.21673894678627100
143109,0.15044586587509300
143110,0.19554919556726600
143111,0.7851749998875750
143112,0.2334011330406410
143113,0.17971666165082900
143114,0.2845091488462390
143115,0.22266543731497100
143116,0.27457364564234500
143117,0.11339053259632500
143118,0.19841411227526400
143119,0.27241438423099200
143120,0.26254421878104600
143121,0.1708691771847470
143122,0.21643013490679700
143123,0.30920984899635100
143124,0.13123962824436800
143125,0.07862859447393010
143126,0.21829781224416100
143127,0.19933101567878900
143128,0.809101198063197
143129,0.23721008869222300
143130,0.19950818813238100
143131,0.21803560818149800
143132,0.2483024699734800
143133,0.28969044795776100
143134,0.18923043322166300
143135,0.2940911431192580
143136,0.2069295744280130
143137,0.5182390379706540
143138,0.28866921656488300
143139,0.5417465670009910
143140,0.8660527731921900
143141,0.5875611864305970
143142,0.2515801080012090
143143,0.19708839758551600
143144,0.2373375247654560
143145,0.12079660029572300
143146,0.2464502446921110
143147,0.27417514628775300
143148,0.28643362646800100
143149,0.3083891650623710
143150,0.1690884850666230
143151,0.2620659650271160
143152,0.12958546939743300
143153,0.2785716081854440
143154,0.310452000706249
143155,0.1904782601708940
143156,0.328228205365914
143157,0.6004542750737430
143158,0.2838965563667010
143159,0.14268102210144100
143160,0.3324307599477810
143161,0.07626287127455090
143162,0.27392231042799300
143163,0.17101905718478400
143164,0.25727183480874400
143165,0.15959944175281600
143166,0.20511844397998200
143167,0.39861379618224300
143168,0.7148955899143180
143169,0.2830989662794090
143170,0.22381778784776600
143171,0.2981543760108730
143172,0.10546280781362000
143173,0.1666971925030060
143174,0.4224688658024240
143175,0.2073880064975970
143176,0.5666449751187120
143177,0.5987682275610460
143178,0.30062114845712900
143179,0.22731909140382600
143180,0.4288310073358540
143181,0.15287598652992
143182,0.2626873848588100
143183,0.9851967491910050
143184,0.2647935657725590
143185,0.7844286431692440
143186,0.27851590068466000
143187,0.5991367161135940
143188,0.22255258426889500
143189,0.2162106647281560
143190,0.42152353118117900
143191,0.5883154370066350
143192,0.2084805981208650
143193,0.5488619885346230
143194,0.3450585486784370
143195,0.2014699738898500
143196,0.2458621153103240
143197,0.2572361656758320
143198,0.18011787438212000
143199,0.11674350816547300
143200,0.20025878831080600
143201,0.34528810825234700
143202,0.2627215907015140
143203,0.30548159725423100
143204,0.6333098554725990
143205,0.20249142341329500
143206,0.6057981204172530
143207,0.5681476431830610
143208,0.31142497305170300
143209,0.3093549058633740
143210,0.3136188497216780
143211,0.28502047495545300
143212,0.2439740624166990
143213,0.2791435699352410
143214,0.2119292655872620
143215,0.2789676263372100
143216,0.2654898885942680
143217,0.5992850253488080
143218,0.26110801401744000
143219,0.22667409877281900
143220,0.3159543226406960
143221,0.22949519092194500
143222,0.3104845654143050
143223,0.22832274142238700
143224,0.1196358723249400
143225,0.2492960500534700
143226,0.26337153489614200
143227,0.25517051203345800
143228,0.1260115409306920
143229,0.24607035393173900
143230,0.25507350678543200
143231,0.1868871131191840
143232,0.1644906310039000
143233,0.6544261081953000
143234,0.48304426862648500
143235,0.6448822974667240
143236,0.23315084766129700
143237,0.26083028810736200
143238,0.3858496962258320
143239,0.1882508714059890
143240,0.3332579936754360
143241,0.5461242592082490
143242,0.4217446475758690
143243,0.18325218926889100
143244,0.24972080119382000
143245,0.1671051799327380
143246,0.6608714244875180
143247,0.24141913836336900
143248,0.16918591088370500
143249,0.12213753593322700
143250,0.55739928441029
143251,0.45048023855724500
143252,0.24409558888474700
143253,0.2726027653783750
143254,0.25305689788309400
143255,0.2563767541702510
143256,0.18391368384002200
143257,0.21037793943015600
143258,0.33420220162713600
143259,0.21755132824294900
143260,0.24777432865826800
143261,0.283137548784598
143262,0.29914131568950800
143263,0.9708878691989010
143264,0.2736369119955450
143265,0.26200255805345300
143266,0.49719020171666900
143267,0.26477184023584000
143268,0.24642888975393700
143269,0.1383032326023260
143270,0.6717865918424670
143271,0.29502231651196300
143272,0.3117560945811700
143273,0.24363989394305300
143274,0.527651388132331
143275,0.33672067073616100
143276,0.5435086304878360
143277,0.24900429799202000
143278,0.25600682775177400
143279,0.7128494507873220
143280,0.2683112067570040
143281,0.23896315848433800
143282,0.09058616318179080
143283,0.16595026789376200
143284,0.2555862446899710
143285,0.13983009609001300
143286,0.17381433946257900
143287,0.22864198039423200
143288,0.29625320808788800
143289,0.34315498992443300
143290,0.1683278818215790
143291,0.2514696515561470
143292,0.24521220176600100
143293,0.29198066823159300
143294,0.1971121944048210
143295,0.247311575190258
143296,0.18511222672979600
143297,0.20216282744404400
143298,0.21444453613907400
143299,0.4000019115441660
143300,0.22965569527697600
143301,0.2546060671751710
143302,0.24302833411838600
143303,0.27223101053947000
143304,0.3142308449768250
143305,0.3799182100288400
143306,0.2694775043091510
143307,0.16098650359721000
143308,0.23095505792613700
143309,0.24413196570763500
143310,0.2667276016702860
143311,0.27017896780910800
143312,0.382778837427382
143313,0.25443386535104800
143314,0.32148076073865100
143315,0.17381727866809400
143316,0.2750172241883010
143317,0.5366749566644110
143318,0.29842475394594900
143319,0.2271333169375040
143320,0.19709333762614800
143321,0.24933316182951700
143322,0.3085797163980700
143323,0.23816125193483700
143324,0.34742922983075700
143325,0.18138791895560800
143326,0.313388790152789
143327,0.2710113738083040
143328,0.1914030744251120
143329,0.05781575287029840
143330,0.26648227518704700
143331,0.1890208799972850
143332,0.2558483904626140
143333,0.5462179064884300
143334,0.4934445478924740
143335,0.21160350478857400
143336,0.24155082703385900
143337,0.6177359241729740
143338,0.5663249449071910
143339,0.14075740023232600
143340,0.2811142716300130
143341,0.2717552163734470
143342,0.17954132474333800
143343,0.2074855046471560
143344,0.19384527184196100
143345,0.2482860500122620
143346,0.24789769992937300
143347,0.4428906853814330
143348,0.1840140903897190
143349,0.6059749852172410
143350,0.5883237090557110
143351,0.2985624348164840
143352,0.2684759139727240
143353,0.28541166449050600
143354,0.26607330209978900
143355,0.2778087464785680
143356,0.18225335810686000
143357,0.24977449742707700
143358,0.16010746396932900
143359,0.2650644541760510
143360,0.2748209632002250
143361,0.1265134207942440
143362,0.23607528726707800
143363,0.18294093736687400
143364,0.16882616432142800
143365,0.25728943515544700
143366,0.24505094921212700
143367,0.22605150221439700
143368,0.11878985030423600
143369,0.6089921574451680
143370,0.32751306535277800
143371,0.22669386921731200
143372,0.21882030539300200
143373,0.2069081168655090
143374,0.23081734625902300
143375,0.373962667299714
143376,0.21420042461210700
143377,0.9162797874699970
143378,0.37212222773405700
143379,0.12354194803221300
143380,0.13896346376270400
143381,0.22569757175540800
143382,0.21393914086959800
143383,0.14682302665716700
143384,0.5430792822471780
143385,0.7113525513725000
143386,0.22117839288958600
143387,0.17230839990241200
143388,0.4039273200489070
143389,0.24876262549648200
143390,0.21610163860852100
143391,0.04202881594111910
143392,0.24191403754200100
143393,0.20098164406230400
143394,0.5794215187015070
143395,0.23598322058285700
143396,0.33177025319330100
143397,0.24985272288123500
143398,0.22817907962944700
143399,0.5499593510198830
143400,0.2522294914238360
143401,0.16351519848544100
143402,0.29550190941982600
143403,0.1862394344589610
143404,0.3912640674346820
143405,0.20107670284146300
143406,0.6274508665876200
143407,0.16237547115244800
143408,0.4822804221048470
143409,0.23732952318353700
143410,0.14763446647322100
143411,0.27230291362687300
143412,0.19750436484171300
143413,0.23429134942443800
143414,0.40334549695910000
143415,0.23626367619979700
143416,0.27366422960250600
143417,0.27095388318620500
143418,0.16283004073867800
143419,0.21777035647258200
143420,0.23366532801505200
143421,0.24368160581237500
143422,0.29922658244873400
143423,0.25534148285184200
143424,0.24043001689106600
143425,0.026916595676076600
143426,0.22165067469834000
143427,0.22478187692909500
143428,0.3502220525645180
143429,0.23905442125122400
143430,0.28582971551028800
143431,0.18036294725859800
143432,0.21389569082104500
143433,0.2515255053020570
143434,0.22352310555721400
143435,0.29268096436804600
143436,0.629396249121397
143437,0.2179167899940700
143438,0.13741838878665000
143439,0.79718774076787
143440,0.30373741760138300
143441,0.1926000787312620
143442,0.28189228439803900
143443,0.21312447417033300
143444,0.31388436517433200
143445,0.3537907043350710
143446,0.27549561646228600
143447,0.2768996184915850
143448,0.28816412741902300
143449,0.28924955756230300
143450,0.052434342504413
143451,0.15308024001027500
143452,0.10764916307567100
143453,0.24666787923596300
143454,0.17842290171205000
143455,0.3164564478250520
143456,0.6493370147356870
143457,0.5783695441565780
143458,0.21478391431169100
143459,0.2471855824955770
143460,0.2609615021163390
143461,0.2533747537193430
143462,0.2842728773304870
143463,0.19938854325703000
143464,0.17983140020814900
143465,0.1972509340876080
143466,0.24696926070981900
143467,0.22732925624571600
143468,0.24633287114545300
143469,0.15329225203976800
143470,0.23714349011404700
143471,0.19699653925518100
143472,0.24206427104830200
143473,0.29101276464460300
143474,0.674595526309793
143475,0.2059940614114100
143476,0.5877897509143470
143477,0.14081354418601300
143478,0.19595125839926100
143479,0.2372269325455850
143480,0.3271711290412590
143481,0.22738133344144000
143482,0.29747621306409100
143483,0.8015164786577900
143484,0.3765785607589330
143485,0.8821093605868210
143486,0.24182082349619800
143487,0.1790843790166770
143488,0.30312068648060600
143489,0.2828350030911960
143490,0.19295414992115400
143491,0.2034664631143420
143492,0.26598386200013200
143493,0.40661105988756200
143494,0.2492445419046360
143495,0.20140954567972200
143496,0.18670250127828600
143497,0.3268648126094460
143498,0.34847274097895700
143499,0.23334826163365000
143500,0.08092202096141510
143501,0.2822168363740340
143502,0.2837432417724710
143503,0.4807936418439010
143504,0.08964389250983820
143505,0.31892672953337600
143506,0.09201838167520590
143507,0.21216507355867000
143508,0.4306876707109740
143509,0.20556475703382700
143510,0.21389342231701500
143511,0.21714131940726100
143512,0.29821690445561100
143513,0.2360706246696450
143514,0.1524710339945090
143515,0.5367034512617960
143516,0.2450889361166600
143517,0.3805592012242740
143518,0.24945749439573800
143519,0.2345630164425290
143520,0.6506682456793770
143521,0.06506942421048110
143522,0.2873979666921830
143523,0.304700127724272
143524,0.29354589138914700
143525,0.5311689166737340
143526,0.2430142295605290
143527,0.3295451677141660
143528,0.13962192207807100
143529,0.23548683828227000
143530,0.503022726795782
143531,0.7884293340931170
143532,0.24787715182083900
143533,0.2436611055365100
143534,0.18852770970010000
143535,0.23182203138509400
143536,0.3093722675177520
143537,0.060527002263184900
143538,0.3247781369186190
143539,0.8458428107253850
143540,0.2466086023034830
143541,0.3094467139504110
143542,0.23292544482721200
143543,0.20798709669315800
143544,0.9176705945517180
143545,0.22048344388175400
143546,0.20516106310151600
143547,0.3072632182775280
143548,0.24230167822192200
143549,0.2145096214302040
143550,0.1975476416260240
143551,0.1426137318993910
143552,0.22304969733584500
143553,0.24507130179913400
143554,0.6339515761625400
143555,0.133322053794395
143556,0.4129386174853160
143557,0.1627629751705780
143558,0.24597219431344500
143559,0.21883273860528300
143560,0.248138023456462
143561,0.2606881391342710
143562,0.2612482444632200
143563,0.14163699222615000
143564,0.6462870736725580
143565,0.2765163731869030
143566,0.2084516616011040
143567,0.15701931005192400
143568,0.15597486653014200
143569,0.4058825219944980
143570,0.22671190362122200
143571,0.7601344147293990
143572,0.32647568455174400
143573,0.3717893857937740
143574,0.18829904655914100
143575,0.2807841215261110
143576,0.32391717868608700
143577,0.3479942982417300
143578,0.29519598256331900
143579,0.21857306978663300
143580,0.21328644112380600
143581,0.2008825884332830
143582,0.21388845430824000
143583,0.8238473642652390
143584,0.9484944342453400
143585,0.5410166485710410
143586,0.21957288102419700
143587,0.2992303015003820
143588,0.2953710952926540
143589,0.09492467684875670
143590,0.24860667367876600
143591,0.13742489800129700
143592,0.23019415031250900
143593,0.3005414846304200
143594,0.7067691648413600
143595,0.19315326587213000
143596,0.29751423200706000
143597,0.23196441769426400
143598,0.25705070464507600
143599,0.17931822625189100
143600,0.5120312808762050
143601,0.13776591513430200
143602,0.2699474921885070
143603,0.48382961726637900
143604,0.23794984960421400
143605,0.5815155115282130
143606,0.2359929195035520
143607,0.20764696896475500
143608,0.27662170812505800
143609,0.5266673675530190
143610,0.18861562017176500
143611,0.21802350795330900
143612,0.25227196432880500
143613,0.25066901435335400
143614,0.19826423867790500
143615,0.17345582396880000
143616,0.5214191558491610
143617,0.8054316976340670
143618,0.23431566399257500
143619,0.19160080661009400
143620,0.16184508807708900
143621,0.23051797999097100
143622,0.2871003240206030
143623,0.1448351809586830
143624,0.2558213132769270
143625,0.2239066915425090
143626,0.241592915274477
143627,0.5717926490919010
143628,0.2699223402992760
143629,0.259894428688141
143630,0.259827380054158
143631,0.2626820228421780
143632,0.6189302085828830
143633,0.22339285826023700
143634,0.2332712396266770
143635,0.24822559568039500
143636,0.2778670129992990
143637,0.302778254512428
143638,0.4786173903407460
143639,0.14793219181845100
143640,0.1316541258379820
143641,0.2986248809057900
143642,0.38522222740145400
143643,0.4207380246742220
143644,0.10800691413127200
143645,0.25923663889722300
143646,0.23016450755219200
143647,0.22835449816843200
143648,0.2210902080970500
143649,0.7370108829669980
143650,0.23427712395610100
143651,0.37642575590390000
143652,0.3331421052711
143653,0.4763164720255440
143654,0.33785827792377000
143655,0.2266869216172370
143656,0.26300450604302100
143657,0.23651896695567600
143658,0.592845600703097
143659,0.292445223111392
143660,0.21223964913782200
143661,0.19935086688487800
143662,0.268525649480112
143663,0.23362636308985700
143664,0.23996388602355200
143665,0.11565714772397600
143666,0.14325235018984500
143667,0.2698324413719460
143668,0.25765905423902300
143669,0.3221854292045700
143670,0.25184189839287800
143671,0.31848137768307300
143672,0.24669297106530800
143673,0.214970066438715
143674,0.165970704998787
143675,0.47090163841219200
143676,0.1468451911117740
143677,0.6523334935517380
143678,0.3958188733518190
143679,0.4634767198501840
143680,0.2056440344074950
143681,0.25594917783941600
143682,0.24566353970891800
143683,0.24078398747659800
143684,0.9989200805801450
143685,0.21120398686108600
143686,0.27568880291256400
143687,0.19180411941017900
143688,0.2672516502031600
143689,0.8225087133580060
143690,0.14394440459245400
143691,0.1813859784790720
143692,0.09691804899889280
143693,0.2745738230718640
143694,0.2861600210700710
143695,0.29989215613672300
143696,0.34912220552206300
143697,0.2563578551657610
143698,0.26434575945466800
143699,0.18575932325808200
143700,0.2731732054128050
143701,0.19099781768565700
143702,0.195115900921158
143703,0.29129542432169600
143704,0.2136402629318950
143705,0.22179798182586900
143706,0.14658090015131200
143707,0.20085917273421000
143708,0.1898887375758310
143709,0.42734990571155200
143710,0.2979314188906350
143711,0.9435138552936390
143712,0.28351798326216200
143713,0.3587846653564840
143714,0.22004321564433000
143715,0.1654867250435000
143716,0.21651713517008000
143717,0.23417612002491100
143718,0.18515637075684300
143719,0.6458577443432450
143720,0.19837958760756400
143721,0.11490840349993100
143722,0.2626601701315040
143723,0.16185843322645600
143724,0.021762051738955100
143725,0.6846085945301840
143726,0.9787840094314970
143727,0.2858881754029730
143728,0.25296691114944700
143729,0.1631756095028480
143730,0.22289989261779500
143731,0.5885704912607000
143732,0.659984006219062
143733,0.19803514125223200
143734,0.6520968256201850
143735,0.301433809196982
143736,0.14540477063517900
143737,0.28011366746676900
143738,0.30209715784380000
143739,0.3318566491997150
143740,0.31014560191604200
143741,0.39252564058338700
143742,0.09540936735406230
143743,0.2117520458305610
143744,0.2360874231015920
143745,0.23702637829655700
143746,0.23283798716630000
143747,0.20525454058686900
143748,0.22233814866658700
143749,0.535688649557041
143750,0.29545894966807100
143751,0.29254382765282100
143752,0.17845172637295900
143753,0.2122454082755190
143754,0.6887031052914430
143755,0.184295009394877
143756,0.33275000662565600
143757,0.15658350806453500
143758,0.2760011704223910
143759,0.3430286918023910
143760,0.3907637011421710
143761,0.1704277713364970
143762,0.20967607053618000
143763,0.3352382478042340
143764,0.2762928517714730
143765,0.22088532323769600
143766,0.1945851919487720
143767,0.12583539644619500
143768,0.21890030117552500
143769,0.21007418627053300
143770,0.2582909596226890
143771,0.24572050331645900
143772,0.27704357685573900
143773,0.44406767483856900
143774,0.36086748291691800
143775,0.10919729315928700
143776,0.2234290311188060
143777,0.7326636814140120
143778,0.48845409863766700
143779,0.688477186132122
143780,0.23215098203239300
143781,0.2365494171857890
143782,0.27473627845811000
143783,0.20595404422474900
143784,0.18942300421245200
143785,0.10505580645126100
143786,0.18689979736970800
143787,0.21948893028629400
143788,0.27120440275128900
143789,0.23662690830364900
143790,0.2036739281698650
143791,0.2546523194626860
143792,0.26806652905942900
143793,0.5329629451649980
143794,0.24116955301626200
143795,0.2305630900283790
143796,0.2711013796892940
143797,0.27934677410993800
143798,0.2531481588404430
143799,0.22633913317156900
143800,0.21210617392533200
143801,0.25705230806426900
143802,0.14144770468221500
143803,0.24944576487720800
143804,0.43804447567782000
143805,0.19184915961362100
143806,0.30405334770785300
143807,0.17424407935814300
143808,0.24937029649986600
143809,0.2842838856220540
143810,0.20190133491214100
143811,0.2275700708687300
143812,0.2483531196257480
143813,0.21347430275341900
143814,0.2385810891896030
143815,0.2557682851402190
143816,0.36960878179644100
143817,0.1786133253942850
143818,0.21819691911003400
143819,0.3221370638461620
143820,0.6138787018563580
143821,0.2982687274678330
143822,0.15622676357422100
143823,0.2680840583604080
143824,0.10866976957192900
143825,0.23806674948764900
143826,0.27443329696517800
143827,0.232802976736218
143828,0.27113547959799100
143829,0.09041054999502060
143830,0.8984170375439040
143831,0.2722806889721240
143832,0.43275946543728600
143833,0.10721480689880800
143834,0.2702298721335630
143835,0.21863992945058600
143836,0.2151720158599970
143837,0.29169827928270800
143838,0.2292865131196650
143839,0.22342156003631700
143840,0.3576386007813130
143841,0.26943770031952900
143842,0.23578137300725000
143843,0.2907087921918500
143844,0.25706862262177200
143845,0.23127216705673600
143846,0.21326747487734100
143847,0.27172560192198500
143848,0.4549964958071940
143849,0.11325711388455300
143850,0.1931263914043110
143851,0.2753475509330510
143852,0.21845208753009900
143853,0.21181775294092900
143854,0.20132197175186700
143855,0.23673714887287300
143856,0.3668670626166420
143857,0.42135750925483900
143858,0.23640218049102600
143859,0.26190565690895600
143860,0.21061657384464800
143861,0.29334944096407200
143862,0.3475784375409610
143863,0.23282440681241900
143864,0.13091043515541600
143865,0.14233957875826100
143866,0.3162367797496510
143867,0.2746990543544740
143868,0.07368119889899240
143869,0.328200839083718
143870,0.25113185870481600
143871,0.2905650284376850
143872,0.24072430311075000
143873,0.2479554298252920
143874,0.20948778021211800
143875,0.2372382064618770
143876,0.17609335537105000
143877,0.38410519034802000
143878,0.22285904620104100
143879,0.20331729580432700
143880,0.18179538720607500
143881,0.20798334529574700
143882,0.2661565302557640
143883,0.250608234195241
143884,0.12408524623788900
143885,0.22187625506667200
143886,0.4946385130876440
143887,0.45035708164586000
143888,0.2826983132334570
143889,0.23140653866127600
143890,0.09928734922574150
143891,0.27142705040958300
143892,0.29727794073741800
143893,0.44592814420180400
143894,0.33115828799031400
143895,0.2839933567428590
143896,0.2648168171070070
143897,0.3049048770908150
143898,0.29945817744469300
143899,0.20456918047458700
143900,0.3113226425417120
143901,0.2268250571648840
143902,0.24057353264283700
143903,0.2008617572020040
143904,0.3338140867754410
143905,0.27215360178181800
143906,0.26065360783909600
143907,0.24789428892867600
143908,0.14971291250277100
143909,0.2460741653705020
143910,0.23274866563042600
143911,0.19047441378323300
143912,0.5508878083226100
143913,0.5970257995009600
143914,0.24920761296430200
143915,0.1907355618886830
143916,0.3175681194034130
143917,0.2768223277944260
143918,0.2408770805029730
143919,0.27678955351012900
143920,0.14758737224816100
143921,0.9999994136730760
143922,0.19040947451534200
143923,0.3242244973571060
143924,0.149726204204343
143925,0.1895017628700360
143926,0.16846735598179300
143927,0.21896491138815400
143928,0.19628585915664500
143929,0.22295983193581600
143930,0.331359239777269
143931,0.33866972616861600
143932,0.30636336999525100
143933,0.1305342584983070
143934,0.2294422929287850
143935,0.39017559978396700
143936,0.25797511706160600
143937,0.28868047883088900
143938,0.2709952630212310
143939,0.2532426557481180
143940,0.19157966135799700
143941,0.468359134045681
143942,0.5197433247276350
143943,0.24107648808584500
143944,0.20251290949813600
143945,0.1990774495550030
143946,0.24881802721770900
143947,0.15850461220813900
143948,0.27293779055090400
143949,0.27845237007512900
143950,0.196409941910278
143951,0.0706840670442005
143952,0.18741770839497600
143953,0.2707205660871090
143954,0.23141216488634400
143955,0.22481378967276200
143956,0.29497370076865400
143957,0.15282127340737000
143958,0.17841244026806000
143959,0.29780715916450800
143960,0.18658444968292300
143961,0.2481596814074830
143962,0.6350331048806390
143963,0.20446620344695900
143964,0.19668181251624400
143965,0.229615707396887
143966,0.3274009934730120
143967,0.2764458954486200
143968,0.2506211119647710
143969,0.0820060450708551
143970,0.2610395513499840
143971,0.20732534978773800
143972,0.34050908323209000
143973,0.3357460099104250
143974,0.9823092522779140
143975,0.30254169220951600
143976,0.29020274964748200
